,text,label
2732,เสียใจย,neg
1825,คีย์เวิร์ดของเรื่อง  น้ำไม่ได้! กับการตายของทีมทีละคน และรัฐบาลกำลังปกปิดอะไรอยู่ และใครที่เป็นคนที่รัฐบาลส่งเข้ามาแฝงตัวเพื่อกำจัดคนในทีม ปริศนามากมายเกินขึ้นบนดวงจันทร์ พร้อมสถานการณ์ที่ เป็นหรือตาย เท่ากัน  ,neu
2650,S1 กูชอบมาก ชอบเนื้อเรื่อง บรรยากาศ ความสวย ความแฟชั่น แต่ช่วงจบ-ตอนจบกูแบบ🙄 ก็ตั้งตารอ S2 มากๆว่ามันจะต่อยังไง พอ S2 มาเท่านั้นแหละ อีเวน🙄🙄🙄 กูท้อกับความสัมพันธ์ในเรื่องมากเยกับผัวเพื่อนแล้วยังกล้าทำตัวเหมือนไม่มีอะไรอะดูไม่ได้สำนึก ไม่ชอบตรงนี้ ,pos
3002,เนื้อเรื่องเดิมๆ แต่ชอบอย่างนะ คือจะได้เลิกตีตราสาวเหนือว่าต้องต๊ะต่อนยอนตลอดเวลาซักที ,pos
3052,ก็คือมีความเงียบเกิดขึ้น อูชิกอปป้าก็เสกบทไปเลยสิคะ 'กับข้าวน่าอร่อยดีนะ' อ้ยยยยย เอ็นดู 555555555555555555555555555 ,pos
2952,ดีใจกับตี๋​อันดับ4แล้ว​ 😍😍     ,neu
578,จากหนังเรื่อง   ,neu
596,ทีใครที่รส.โหวงๆตอนดูจบไหม รู้สึกโดดเดี่ยวอ้างว้างมากๆเลย ,neu
466,เมื่อคืนดู  ก่อนนอนอีแฟนเก็บไปฝัน ละเมอแบบออกเสียงด้วย มันบอกฝันว่าเป็นกงยู กำลังนำลูกทีมไปสำรวจ แล้วเจอศพไส้ทะลัก เอิ่ม.... คนอื่นเขาคงฝันว่าเป็นลูกทีม อันนี้ฝันว่าเป็นกงยูด้วย  โอ้ยยย 🤣,neu
1552, เล่าเรื่องราวบนสถานีอวกาศที่แอบวิจัยน้ำบนดวงจันทร์ แต่มันกลับถูกปิดตัวลงเพราะเหตุการณ์บางอย่างที่คร่าชีวิตผู้คนในนั้นทั้งหมด เรื่องนี้เป็นซีรีส์สืบสวนที่หยิบยืมเซตติ้งดวงจันทร์มาใช้ได้อย่างลงตัว ซีจีก็ดีงามมาก เต็มไปด้วยความลึกลับชวนระทึกมากมาย จบพีคทุกตอน สนุกมากกก ,pos
1421, ซีรีส์เกาหลีไปไกลมาก ส่งขนขึ้นไปกู้ซากที่สถานีอวกาศดวงจันทร์ แต่มันกลับเริ่มรู้ความลับที่มันถูกปิดตัวลง เพราะสาเหตุบางอย่าง บอกเลยลุ้นทุกอีพี จบพีคทุกตอน สนุกมากกก ซีรีส์ส่งท้ายปีได้ดี อยากให้มีซีซัน2 netflix ,pos
1155, ดีมากลุ้นทุกตอนจนถึงตอนจบ,pos
2909,งื้อออออ เศร้าใจ ,neu
2007,สนุกมากกกก 555555555555555555 ,pos
1830,สุนกมาก คนชอบวิทยาศาสตร์ ดาราศาสตร์ คือแนะนำ ตื่นเต้น เนื้อเรื่องแปลกดี,pos
1624,สนุกมากค่ะ เอาไป  10/10   CG  กราฟฟิก เกาหลี ดีงาม เรื่องราวของโลกที่ขาดเเคลนน้ำ ประชาชนออกมาเรียกร้องให้บริจาคน้ำอย่างเท่าเทียมไม่เเบ่งชนชั้น   กัปตันเเละทีมได้รับมอบหมายให้ขึ้นไปยังดวงจันทร์ เพื่อนำตัวอย่างเเคปซูลกลับมายังโลก   จบได้ค้างมากค่ะ รอซีซั่น 2 เลย  ,pos
535,   ฝึกเดินบนดวงจันทร์ ,neu
2055,งานนี้จะรอดหรือวิกฤติอำนาจลิขิตอยู่ในมือทุกคนแล้วครับ 🤲🏻  ,neu
194,โอ้โห!!ขนลุกมาก  ,pos
3220,ส่วนของไทยแลนด์ อันดับ 4 ค่า 👏🏻🥳  ,neu
2552,ได้กลิ่นรางวัลลอยมาละ  ซีรีส์เรื่องใหม่สนุกมากกกกกกก เป็นหนึ่งชั่วโมงที่ผ่านไปไวมาก เหมือนดูหนังดีๆเรื่องนึง ชอบมากแบบร้องกรี๊ด คิมซูฮยอนเล่นดีอะไรขนาดนี้ แบบขนลุก สุดดด บอกเลยว่าสุดดดดด ,pos
634, ง่ายๆก็คงผู้นำโง่ยังไงก็จบจริงๆ ไม่ว่าจะพยายามให้ตายขนาดไหนในโลกทุนนิยมที่คุณเป็นเพียง Nobody ก็ทำเหี้ยอะไรไม่ได้หรอก 7/10 ป.ล. ทิโมทีมาทำไรก่อน,pos
1035,เมื่อดูตัวอย่างอีพีหน้า   ,neu
2945,มึง อีส้มป่อยมันเริ่ดนะ คือกูเดาเรื่องได้ตั้งแต่ต้นจนจบแต่ยังม่วนอ่ะ ม่วนจากไดอะลอกและความเมืองที่ไม่โป๊ะ นางเอกเอาใจกูไปเลย ส่วนนักแสดงบางคนยังมีเล่นแข็งไปบ้าง แต่โดยรวมคือเริ่ด ไปดูมึง มีในnetflix เสียดายมากที่ไม่ได้ไปดูในโรง ,pos
2460,ขอบคุณรีวิว  ในช้อปปี้ค่ะ ,neu
2979,หนังอาจจะเป็นพล็อตที่เดาได้ ไม่ได้ซับซ้อนอะไร แต่ส่วนตัวว่าดูแล้วได้ยิ้มได้หัวเราะ ฟีลกู๊ดเลยอะ น่ารักดี ,pos
1693,8 ตอนจบละ สนุกมาก ,pos
3155,เคมีเคใจอะนะ ทำอะไรก็น่ารักไปหมดดด😳💓 ,pos
542,สนุกนะแต่ยังไม่สุดดดด แล้วลูน่าเป็นยังไงต่อ สถาบันล่ะ น้ำดวงจันทร์ล่ะ  ,neg
2198,10/10 หนังที่สลิ่มควรดูเผื่อจะฉลาดขึ้นมาบ้างสักนิด ,pos
1894,ไปดูเหอะเเม่ ปังที่สุด  ,pos
297,เรตติ้งคืนวันอาทิตย์tvnเวลา09:00  10.7% sbsเวลา09:05  11.4%jtbcเวลา10:30  1.9%,neu
279,Social media เป็นที่ที่อันตรายมากถ้าคุณยังไม่ได้ดู  ตอนล่าสุดT_T โดนสปอยล์ไปแล้วกู,neu
7, เกมในสวนพฤกษศาสตร์อะ ชั้นนึกว่ามันจะหักมุมแบบให้ทุกคนรอด ไม่คิดว่าจะเป็นงั้นจริง แล้วซีนนั้นต่อหน้าเลยอะ ใจสลาย T____T,pos
1309,สำหรับเราสนุกม้ากแต่ตอนจบงงไปหน่อย ,pos
1519,🚨สปอยจะว่าไปบทกัปตันฮันนี่เหี้ยอยู่นะ ตั้งแต่ทำภารกิจอันตรายแต่ไม่ตั้งคำถามที่อาจจะพาทั้งทีมไปตาย พอมีอะไรแปลกๆก็อิกนอร์จนลูกทีมตัวเองตายถึงจะยอมหันมาแก้ปัญหา เหี้ยสุดคือยอมแลกอิสรภาพของเด็กคนนึงเพื่อลูกตัวเอง แต่นะพอเป็นกงยูเล่นทุกอย่างก็ดู heroic ขึ้นมาทันที,neg
951,ถ้ายอนซูจะมูฟออน จีอุงก็ไม่ใช่ตัวเลือกที่ดีอะ🥲อย่าหาทำ ,neu
2128, หนังเล่าเรื่องเหมือนสารคดีเลย มันก็จะเป็นเส้นตรงน่าเบื่อนิดๆโลกถูกเซ็ตให้มีแต่คนเหี้ย เรื่องมีความตลกร้าย และเสียดสี พูดถึงประเด็นการเมืองได้อิ่มมาก เสียดสีพวกผู้นำทั้งการเมือง และธุรกิจได้เจ็บมาก,pos
2632,ดู  ซีซั่น 2 ตอน 1 คือมีร้องเพลง dynamite ของ  ด้วยย ดีมากเรื่องนี้ ดูเพลินจริงๆ ล่าสุดดูถึงตอนสุดท้ายละ ชอบมั่ก 💕,pos
1121,โอ้ยยยย ขำไม่ไหวเรยอ่ะ🤣🤣🤣น่ารักจริงจังมาก😂😊Gong Yoo💗Cr. ⬇️🙏❣️   ,pos
2121," แค่นสด.ก็คุ้มแล้วอะ ชอบวิธีการเล่าเรื่องโดยเฉพาะมุมภาพที่ทำให้รู้สึกว่าตลค.เคท,มินดี้ กำลังอึดอัดเวลาคนเบี่ยงประเด็นหรือคนที่ give a shit ใส่เวลาเค้าพูด แล้วดูเป็นมุมภาพที่ใช้บ่อยในเรื่อง เจนลอว์(เคท)คือสื่อชัดมากว่าอึดอัดงี้ เก่งจัง ชอบทรงผมเจนลอว์มากด้วย สวยมาก",pos
1870,อาการมันเป็นยังไงคะ 55 ซีรี่ย์กับคอนเท้นต่างกันมาก แต่ละคนเป็นเด็กน้อย 5555  ,neu
698,ใครเขียนบทวะคนไทยหรอ  ,neu
742,ซีรีส์ช่วงสุดสัปดาห์ ณ ตอนนี้มีแต่ซีรีส์ท็อปๆ บทดี ดาราเด่นทำไมออนเวลาเดียวกันหมด😂 จอนจีฮยอน จูจีฮุน ซงฮเยคโย กียง ฮโยจู ฮยองชิก คิมซูฮยอน ชาซึงวอน จุนโฮ อีเซยอง อียองเอ พัคแฮซู ,pos
1561,แม้อวกาศเป็นสิ่งที่นักแสดงไม่มีประสบการณ์ตรง แต่ แบดูนา หนึ่งในนักแสดงนำซีรีส์  ได้ให้สัมภาษณ์อย่างน่าประทับใจกับ Korseries ว่า การสร้างเรื่องราวที่ไม่มีอยู่จริงให้ดูสมจริงขึ้นมา เป็นหน้าที่ของนักแสดง อ่านบทสัมภาษณ์ แบดูนา-กงยู ฉบับเต็ม ที่  ,pos
2665,กาก,neg
202,รู้สึกเขินนนนไปด้วยแล้ว,pos
2468,ให้อวยการแสดงของคิมซูฮยอนคืออวย3วันก็ยังไม่จบอะ แค่เรื่องนี้เรื่องเดียวก็เก็บฟาดทุกจุด กลัว อึดอัด หอบ ร้องไห้ สีหน้าน้ำเสียงก็สื่อออกมาจนคนดูรู้สึกตามไปด้วย ค่าตัวตอนละ14ล้านคือทุกคนพูดเป็นเสียงเดียวกันว่าเหมาะสมคุ้มค่ามาก ไม่เคยทำให้ผิดหวัง ,pos
640,เรื่องนี้ย่อยง่ายสุดแล้ว มันทำมาให้เห็นภาพโคตรชัดไม่ต้องคิดอะไรยุ่งยาก ,pos
1780,ก็เลยอยู่บ้านดู  ดีกว่าไปเจอคนเยอะ ,neu
76,พล็อตเรื่องก็เดาทางค่อนข้างง่าย,neg
1193, โปรดักชั่นเว่อร์วังมากกกอ่ะ เกาหลีไปไกลมาก แต่คือสรุปกงยูรอดมั๊ยอ่ะ,pos
2461,สนุกมากกกกกกกกกกดูวันเดียวจบติดๆกันเลยอะ จบได้สมบูรณ์แบบในแบบที่ควรจะเป็น เป็นการสืบสวนที่ไม่ได้ใช้ความซับซ้อนมาก ทำให้เราดูแล้วเข้าใจง่าย แต่ก็เดาห่าอะไรไม่ได้เลย แต่ใครกะลังเลิกบุหรี่ไม่ควรดู5555555555ชุ้นที่ไม่สูบดูแล้วยังอยากสูบเลย ,pos
1030,เอ็นเจ : ก็วันนี้เรามีเดตกันนี่นาอุง : ไม่ใช่เดตสักหน่อยฮะ /มองยอนซู/เนี่ยยย อุงก็แคร์ยอนซูแหละ รีบหันมามองแล้วก็ปฏิเสธว่าไม่ใช่เดตก่อนเลย ㅠㅡㅠ  ,neu
2488,ซูฮยอนเล่นดีมาก แง้ 🥺💖 สูบบุหรี่ทีก็คือตาย หล่อมาก ㅜㅡㅜ ,pos
2093,คนเรามีทางเลือกเสมอแค่บางครั้งต้องเลือกให้ดี             ,neu
88, ชอบๆๆๆ ดูทั้งวัน,pos
1244,หนังฟีลดูฆ่าเวลา พลอตเดาง่าย ดูเอาสนุกปล่อยใจ อย่าคิดเยอะ ,neg
239,น่ารักมากเรยค้าบบบบบบบบบบ🥰💙🥰😍   ,pos
1829,แม่โว้ยยย แค่อีพีแรกก็ตื่นตาตื่นใจแล้วแค่ไปนั่งดูตัวพ่อตัวแม่แสดงอารมณ์ก็คุ้มแล้วน้องซีจีนี่เกินจะอวยค่ะไปไกลมาก เกาหลีไปไกลมากออกนอกอวกาศแล้วมึ๊งงงงงงงง!!!!!!! ลุงยักษ์เปิดไอจีรับแรงกระแทกสินะจะได้รู้ว่าไผ๋เป็นไผ๋น้องงงงง ,pos
581,ไปดูเถอะ แต่นักแสดงก็คุ้มสัสๆละ  ,pos
3227, เป็นซีรีส์ที่เป็นนัมเบอร์วันในใจข้ามปีเลย สนุกครบรส ทั้ง สุข เศร้า ตลก ลุ้นตอนจบว่าขอให้อุงกับยอนซูกลับมารักกันเหมือนเดิม ปล.โดน  กับ  ตกเต็มๆเลย ❤️ เคมีดีมากกกก ,pos
3373,ไม่ว่าอีพีไหน จีอุงก็เล่นบทพระรองได้แบบ พระรองงงง!!!!!  บทมันตะโกนมาทุกอีพี คนอะไรจะแสนดีเบอร์นั้นนน 🥲  ,pos
3149,ความเจ๋งของผกก/คขบ จะไปสิ้นสุดตรงไหน ตั้งชื่อตอนเป็นชื่อหนัง ใช้สีประจำตัวสื่อความหมายของตลค ยอนซูสีเหลือง อุงสีฟ้า ซีนคู่ขนานที่วนเหตุการณ์แบบเดิม ดีเทลชื่อแรกของหนังสือที่พระเอกนางเอกอ่านรวมกันแปลว่า I love early summer ยังไม่รวมบทพูดโดนๆที่มีทุกอีพีอีก สุดมาก ,pos
3354,อีกแค่6ตอนอะเอาดีๆ เคมีดามีอูชิกเค้าดีมาก แต่บทเริ่มเอื่อยแล้วนะ ถ้าไม่รอมคอมจะหลอกกันทำไมมม  ,neg
2141, ไม่ใช่ว่าแค่เสียดสีการเมือง พฤติกรรมของมนุษย์ แต่เห็นชัดคือโยงธุรกิจโทรศัพท์ที่ครอบครองครอบงำทุกอย่างยันชีวิต กลายเป็นสังคมก้มหน้าอย่างที่เห็นในปัจจุบันนั้นแหละ,neu
27,พอมาเป็นซีรีส์รู้สึกว่าเนื้อเรื่องเดินเร็วมากเลย แปปๆจบตอนนึง มันรู้สึกขาดๆเกินๆยังไงไม่รู้ ยังไม่ค่อยประทับใจเท่าไหร่ ,neg
1019,ยังมีคนมองว่า  เป็นซีรี่ rom com อยู่อีกเหรอ ดราม่าขนาดนี้,neu
3355,พระรองก็มีหัวใจ   ,neu
2357,เอาจริงปะ แบบเห็นคะแนนของนักวิจารณ์ในเว็บมะเขือเน่าแล้วแบบขวัญเสียเลย 55% น้อยมากถ้าเทียบหนังทุกเรื่องของลีโอ พอได้ดูแล้ว เอ่อ มันก็ไม่แย่ สนุกด้วย ชอบมาก แต่หนังอาจจะไม่เข้าถึงทุกคน โดยเฉพาะสลิ่ม อาจจะไม่เก็ทที่หนังจะสื่อ แต่นี่ดูแล้วแบบ อห!!!!นี่มันกะลาแลนด์ชัดๆ ,pos
425,ออกแนวกลายพันธุ์งี้หรอ หรืออัลไล ,neu
2085,แม่งแบบอึดอัดอ่ะ เพราะแบบแม่งเหมือนประเทศกูเกินไป5555  ,pos
1691,กงยูหล่อมากกกกกกกกกก ,pos
684,โดนป้ายยามา สนุกกกก ไปดูๆๆๆ เป็นเรื่องที่ดูแล้วถอนหายใจเกือบทั้งเรื่อง วอทเดอะ ... + อิหยังวะเกือบทั้งเรื่องเพราะบท บทเสียดสีจริง ตลกร้ายของจริง คุ้นๆแถวนี้ด้วย หึหึ ,pos
3472,เราก็ชอบสีชมพูนะเซฮุน มาชอบเราได้นะ,neu
3371,ขอนิยามคำว่า”ชเวอุง”=คนคลั่งรัก🤏🏻-ยอมเป็นคนที่แพ้ตลอด-กางร่มให้คนที่รัก แต่ตัวเองเปียกหมดละ-ห่อข้าวไปให้แฟน-รับแฟนไปเรียน-ช่วยหิ้วกระเป๋าให้เขากลัวเขาหนัก-ยอมวิ่ง เพื่อจะได้ใส่แหวนคู่🥺🥺***คงยังมีอะไรที่ยังไม่ออกมาอีกเยอะ***🥺🥺  ,neu
1554,D-DAY 12/24  c u on Netflix!! 👀🚀——-วันนี้  มาทีเดียว 8 ตอน รวด รอให้กำลังใจ คุณกงยู กับการเป็นกัปตันฮันยุนแจ หัวหน้าทีมปฏิบัติภารกิจพิเศษ กัน 🙌🏻🧑🏻‍🚀🌕🌊  ,pos
2207,หลวงพ่อใหญ่ วัดม่วง จังหวัดอ่างท่อง มีซีนอยู่ใน Don't look up อยู่ 2 วิ✨  ,neu
3187,ชอบประโยคนี้ที่ยอนซูพูดมาก มันโคตรจะน่ารักไม่แปลกใจทำไมอุงอุงถึงหลงรักยอนซูได้ขนาดนี้❤️ ,pos
437,โอ้ย ซูชานอ่าาา😭😭😭😭😭 ,neu
305,สนใจสอบถามได้นะคะ             ,neu
165,ดูแล้วผิดหวังตรง จริงๆ สามารถทำข้อมูลให้ลึกกว่านี้อีกหน่อยก็ได้ นี่มันข้อมูลพื้นฐานโดยส่วนใหญ่ที่รู้ๆ กันอยู่แล้ว ทำให้รู้สึกว่าดูแล้วได้ข้อมูลเพิ่มคิดเดียวเอง  ,neg
1290,ชอบพลอตเรื่องนะ การเล่าเรื่องก็ดีเลย เดินเรื่องสนุกมาก ทำให้ดูน่าติดตาม คอยลุ้นทุกๆตอน เดาเรื่องค่อนข้างยาก การแสดงดีอยู่แล้ว ซีจีดีเนี๊ยบกริบ จบแบบปลายค่อนข้างเปิด อาจมีลุ้นภาค 2 แหละ ให้ 9/10 แนะนำๆ,pos
841,เรียนออนไลน์ชม.ครึ่งทรมารแทบตาย ดูอมล.10ตอนรวดไม่บ่นเลย555 ,pos
0,ขอโทษนะแต่ขอพูดอะไรแรงๆซักครั้ง อีขี้ก้างถ้ามึงไม่มีปืนมึงจะกล้ากร่างแบบนี้มั้ย เห็นทีไรก็ขำ ,pos
1033,ฉาก kiss ใน 4 ฤดูฤดูใบไม้ผลิ(ชมพู)      ฤดูร้อน(สีเขียว)ฤดูใบไม้ร่วง(สีส้ม)     ฤดูหนาว(สีน้ำเงิน)ระเบิดตูมมาก ผกก. 😭😭 ,pos
224,น่ารักมาก เป็นซีรี่ย์ที่น่ารักอบอุ่นมากจริงๆ ,pos
1003,10 ปีผ่านไปก็ยังเหมือนเดิม ต่างกันแค่อุงเป็นชวนไปกินข้าวก่อน ขนาดหนียังหนีไปที่เดียวกันเลย 5 ปีที่คบกันคงทำอะไรด้วยกันไว้มาก เศษซากความทรงจำเลยมีอยู่เต็มไปหมด มันยากที่จะลืมแหละ   ,neu
1323,ใครชอบแนว Sci-Fi อวกาศ ไม่ควรพลาดแถมได้ตัวพ่อตัวแม่ อย่าง   มาแสดงด้วยแนวทำภารกิจเก็บตัวอย่างสารบางอย่างที่สถานีอวกาศบนดวงจันทร์แต่ไปเจอเรื่องลึกลับ ที่ต้องค้นหาเพิ่มเติม ว่าทำไมลูกเรือบนสถานีอวกาศถึงตายกันหมดดูมา 6 ep จาก 8 epให้ 8/10  ,pos
2826,น้องตี๋ชวนดูส้มป่อยกันเยอะๆที่NETFLIX      ,neu
2997,ลาบขมส้มป่อย-ไก่ พรรณนิภา (Ost.ส้มป่อย) [Audio Version]  ผ่าน @YouTubeเพลงตอนจบของหนัง  ไปฟังกันเจ้า โจ๊ะๆม่วนๆ ,neu
3139,สตอรี่มันไม่เดินหน้าสักที ขายภาพสวย ขายเพลง ขายบทพูด้ล็กๆน้อยๆ ไม่เน้นเดินเรื่องไว รอครบ16ep ค่อยกลับมาดู ,neg
3305,ตอนนี้บ้าเพลง Chrismas Tree ของ V มากกก ฟังทั้งวันวนไปจริงๆ  ,pos
1573,"เมื่อคืนปิดจ็อบทะเลสงัดเกือบๆตี 3 สำหรับนี่ไม่ง่วง จัดว่าสนุกเลย การเล่าเรื่องมันราบเรียบจริง ไม่มีตัวจี๊ดตัวฮา ทุกตลค.แทบจะโมโนโทนหมด แม้แต่คุณคิมซอนยองที่เรื่องนี้พี่ไม่ขำเลย😁 แต่ก็ยังสามารถไต่ระดับความน่าสนใจไปได้เรื่อยๆ โดยรวมคือชอบนะแม้ตอนจบจะ ""เหรอวะ"" ก็ตาม ",pos
2196,ตอนฉากเคทโดนคลุมหัวแล้วมาพูดกับประธานาธิบดีว่าตัวเองก็มีความรู้สึกแต่โดนตอบกลับมาแบบนั้น กูเเม่งโครตเกลียดแค้น เหมือนเห็นรัฐบาลประเทศตัวเองตอนมันทำกับคนเห็นต่าง แม่ง ,neu
699,  เหมือนเป็นหนังสรุปเหตุการณ์ในประเทศไทยตั้งแต่อีตู่ทำรปหจนกว่ามันจะลงจากอำนาจแบบมีตอนจบอ่ะ,neu
810,"longchamp🍋 รุ่น filet นี้คือน่ารักมากๆๆๆ เป็น net bag ที่เหมาะกับถือไปทะเลเก๋ๆช่วง summer หรือจะถือไปซุปเปอร์ซื้อ ผลไม้ ขนมปัง ได้ฟีลเหมือนเป็น emily ที่ถือใน emily in paris น้องเขามีหลายสี ใช้เป็น everyday bag ชิลๆได้เลย 4,100฿ ราคาดีน่าโดนมาก🧺 🥖 ",neu
308,🍒PreorderOST - Hospital Playlist S2 💰960฿〰️ชำระรอบเดียว ไม่มีมัดจำ📦120/140฿ ชุดต่อไป+10/20฿ (โปสใส่กระบอก)✈️ส่งกลับแอร์🚚Release : 2021-10-06       ,neu
3457,สนุกจังเลยย 3/10,neg
2809,สนุกมากอะ นี่ดูแบบไม่คาดหวังเลย ไม่รู้อะไรเลยด้วย แค่เห็นน้ำตาลเล่นก็เลยกดดู ก็ไม่คิดว่าม่วนขนาดนี้ 555555 ,pos
820,จากเอมิลี่เปลี่ยนเป็นเอมิฬ่านเหอะ แดกผัวเพื่อนตอนS1ยังพอเข้าใจนะเพราะผู้กับเพื่อนเลิกกันแล้ว S2นี่ไม่ได้ป้ะมึง จนมีผัวใหม่แล้วก็วนจะกลับมาแดกผัวเพื่อนอีก สุดจริงๆนังคนนี้ S2สงสารคามิลล์ S3กุเตรียมสงสารอัลฟี่เลย ,neg
1430,ช่วงตอนแรกกูหนหวยมากก  ,pos
255,ยกเป็น favorite scene เลย ชอบมากกก,pos
2697,แพงน่ะ,neg
2528,ปัดโถววววลูกพี่กู  ,neu
769,แววตาพระเอกชัดมาก ได้ออกมาจากคุก เป็นคนบริสุทธิ์แท้ๆแต่ชีวิตก็ไม่เหมือนเดิมแล้ว ใจพังแหลกเหลวไปหมด ฉากที่แม่ กับน้องสาวหันหลังให้ตอนพระเอกอยู่ในคุกยังฝังใจ จะให้กลับไปเป็นครอบครัวสุขสันต์อีกได้ยังไงอ่ะ คนมันพังไปแล้ว  ,pos
1616,แทททูที่คอกุสิ้นกงยูอหๆๆๆๆๆ😭😭 ,neu
2377,จบละ กว่าจะจบ ห่วยมาก555555555 เสียดายพล๊อต เสียดายนักแสดง เพราะบทแย่มาก จะขำก็ไม่ขำ(คือไม่ขำเลย งงอ่ะ) จะซีเรียสก็ไม่ซีเรียสให้สุด จะเสียดสีรัฐบาล/คนรวยก็แบบได้แค่นี้? งงมากว่าทำไมทำออกมาแย่ขนาดนี้  ,neg
2380,โคตรดี ดีที่สุด ,pos
378,กูว่ามิ้งร่างทรง ,neu
1454,ดูจบแล้ว ตาค้างเลย สนุก ตื่นเต้น และเอียนน้ำมาก555555 ,pos
2886, สาวเหนือที่อยากมีแฟนเป็นคนกรุงเทพ ทำทุกอย่างให้เขาชอบ ไปหาพ่อหมอเข้าทรงแล้วดันจับได้ว่าแกล้งเข้าทรง   netflix ีวิว ,neu
618,Now Watching : (หนังรวมผู้ชนะรางวัลออสการ์เยอะที่สุดในโลก) อย่าให้คนโง่มีอำนาจและบารมีจนหลายเป็นเทพทิพย์ เพราะพวกมันจะใช้อำนาจในทางโง่ๆ ทำเพื่อรักษาอำนาจของตัวเองและพวกพ้อง จนทุกคนอาจจะฉิบหายตายห่ากันหมด ทั้งที่ดิ้นรนสู้กันมาจนเลือดตาแทบกระเด็น   ,neu
505,บทสัมภาษณ์กงยู และนักแสดง The Silent Sea ซีรีส์เผยความลับอันดำมืดบนดวงจันทร์เรื่องล่าสุดจาก    ,neu
2807,ยิ่งดูยิ่งอยากไปเหนืออะ ชอบหนังที่เกี่ยวกับภาคเหนือ ,pos
2158,"""ด่าเมกาแต่หน้าชาที่ไทย""",neg
1676, 10/10 สนุกมากแม่ ลุ้นทุกวินาที ใครชอบแนวผจญภัยต้องตามไปตำให้ได้ เป็นเรื่องที่โลกเผชิญภาวะขาดน้ำ มีการแบ่งชนชั้นเวลารับน้ำมาใช้ เลยต้องออกจากโลกเพื่อไปศูนย์วิจัยที่วิจัยเรื่องน้ำบนดวงจันทร์ แต่มันไม่ใช่แค่นั้น มันไปสุด สนุกตื่นเต้นมากๆ ๆๆๆๆๆๆๆ ,pos
1473,พอออกจากคุกก็ไปดวงจันทร์เลยค่ะ😄 สะดุดตาพี่เขาจริงๆ     ,neg
971,มิตรภาพชเวอุงกับจีอุงน่ารักมากๆเขาเติบโตกันมาด้วยกันอะนะรู้ถึงอะไรต่างๆ ,neu
1567,นักแสดง​เล่นดีทุกคนโปรดักชั่นเยี่ยม​ เนิ้อหาเข้าใจง่าย​ ทุกตัวละครสำคัญ​หมด​ เสียอย่างเดียวตอนจบ​ ต้องอ้างปากค้างอ้าว.. จบแล้วเหรอ​ ก็สามารถ​ทำภาคต่อได้นะว่าจะเอาน้ำบนดวงจันทร์​ไปทำอะไรได้บ้าง🤔 ,pos
2051,ใครยังไม่ได้ดูแนะนำพากย์ไทย อรรถรสจัดๆ 55555555555 ,pos
2943,"""ถ้ามึงไม่ได้รู้สึกอะไรกับกูจริงๆ มึงอย่าพูดแบบนี้ได้ไหม""ความรักมันเป็นเข้าใจยากนะรักใครแต่ไม่กล้าบอกบอกรักแต่ไม่มีใครเชื่อ...แต่ไปดูภาพยนตร์  ไม่ยากนะจำได้ไปโรงภาพยนตร์ ใน 4 พฤศจิกายนค่ะSupport @Tee_Jaruji จ๊ะ  ",neg
884,ถ้ามึงไม่ได้รู้สึกอะไรกับกูจริงๆ มึงอย่าพูดแบบนี้ได้ไหมความรักมันเป็นเข้าใจยากนะรักใครแต่ไม่กล้าบอกบอกรักแต่ไม่มีใครเชื่อ...แต่ไปดูภาพยนตร์  ไม่ยากนะจำได้ไปโรงภาพยนตร์ ใน 4 พฤศจิกายนค่ะSupport @Tee_Jaruji จ๊ะ  ,neu
2755,ส่งช้าไป,neg
3117,เพื่อนเพิ่นอะไรอุงเดี๋ยวตีตายเลยโกหกอะไรก้ได้แต่โกหกความรู้สึกตัวเองบ่ได้เด้อ ,neu
895,ไปดูส้มป่อยที่Netflixได้แล้วนะ​    ,neu
1925,Don't look Up สะท้อน นิยามว่าผู้นำโง่พวกเราจะตายกันหมด ,neu
1525,ส่งท้ายปี ไปดวงจันทร์กับกงยูจ้า ซีรีส์ฟอร์มยักษ์จากเกาหลี  (ชื่อไทย ทะเลสงัด) พร้อมให้สตรีม 8 ตอนรวดเดียวใน Netflix แล้วเล่าภารกิจของมนุษย์ที่ต้องไปยังสถานีวิจัยร้างบนดวงจันทร์ เพื่อหาคำตอบบางสิ่งที่จะเป็นทางรอดเดียวของโลก !  ,pos
3307,ฟีลดีมาก น่ารัก ดูเพลินเว่อขั้นกว่าของโฮมทาวน์ชาๆๆคือทุกอย่างดีไปหมดการเล่าเรื่องแปลกใหม่และสมูธมากฮือ ชอบ พระนางสวยหล่อ ไปค่ะ ไปดู 💘netflix,pos
3124,˚ ꒰ หาร netflix ultra HD 4k 🐄 🥛꙳🍰 37 วัน 125฿ (ว่าง3)♡︎ แอคไทยแท้ จอส่วนตัว 🍕🍵 โอนแล้วรับรหัสทันที  ูก netflixราคาถูก netflix netflixTH netflixราคาถูก     ,neu
