,text,label
276,"โอ้ยยยย หุบยิ้มไม่ได้เลยโว้ยยย ,, โคตรน่ารักเลย ทั้งพระเอก นางเอก 🥰",pos
2150,ดู  แล้วความดันจะขึ้น ใครบอกไม่เครียด ฮือ,neg
1111,The Silent Sea by Netflixคือโคตรๆๆๆๆๆๆๆๆๆๆๆๆโคตรรรดียยยย์ไม่ควรพลาดตอนแรกคิดว่า หนังท่องอวกาศคงงั้นๆ น่าเบื่อๆ ความเกาหลีอะเนาะ หมิ่นพี่เค้าไม่ได้จริงๆ สุดจัดๆ 👏👏👏👏 ,pos
463,ลุงเบอร์ 101 เล่นเรื่อง  ด้วยอ่า ฮอตมาก 555,neu
2074,ดูไม่จบซักทีไม่หนุก ,neg
3255,ฉากนี้ใครไหวแต่ดิฉันไม่ไหวค่าาา เมื่อไรจะเลิกนิสัยชอบเชียร์พระรอง55555555555 ก็พระรองแสนดีขนาดนี้มารักกับเราก็ได้ ถ้ายอนซูเขาไม่สนใจเธออะ😂 ,pos
2276,ถ้าเป็นแถวแถบเอเชียสามคนต้องถูกอุ้มฆ่าไปแล้ว ,neu
1840,64  เรื่องเกี่ยวกับโลกขาดแคลนน้ำ ภารกิจบนดวงจันทร์ตั่งต่างๆ ไปดูเอง ส่วนตัวไม่ชอบแนวนี้เท่าไหร่ แต่ก็ดูจบ8ตอนรวด5555555 ,neu
2302, หนังวิทย์ที่มีแต่การเมือง  ที่แท้จริงอีดอก ดูเหอะสนุกมาก มีแต่คนอีหยังวะแบบคนโง่คนแบบอีตู่อีป้อม ลองไปดูแล้วจะพบว่าทุกอย่างแม่ง relate กับประเทศไทยมาก ทั้งผู้นำโง่ เอื้อนายทุนหวังผลตอบแทน เอาพวกพ้องมาอยู่ในทีมบริหาร คือทุกอย่างแม่งใช่เลย ประเทศไทยโดยย่อม,pos
2346,งดคณิต แต่ทุกอย่างคือคณิต 5555555 ,neu
3443,เนื้ิอเรื่องโง่,neg
3262,Netflix 4k พร้อมส่ง🍅💌37วัน 125฿🌷แถมฟรีYouTubepremium🌷-จอเดี่ยว-แอคไทย-ต่อเมลได้สนใจทัก🎁 netflixราคาถูก   ูก          ,neu
501,เสียเวลาหว่ะ,neg
1484,D-DAY  วันนี้จะได้เจอกันแล้วนะคะคุณกัปตันฮัน เฝ้ารอเลยค่า 😍Merry Christmas Eve 🎄  ,neu
515,เกลียดกัปตัน ,neg
3390,จบยังอ่ะ  นี่รอดูแบบรวดเดียว 🤭,pos
2841,เพลงที่หลายคนที่ชมภาพยนตร์  ถามหากันมามากที่สุด วันนี้เอามาให้ฟังกันแล้วเน้อ..เพลง “เวทมนตร์” ร้องโดย “ภูริโชติ ฉัตรคำ” ,neu
1695,ส่วนตัวชอบนะ ดูแบบไม่เจอสปอยใดๆ พล็อตเค้าล้ำอะเอาความวิทยาศาสตร์ตั่งๆมาเขียนบท  CG ก็ดี นักแสดงก็ดี น้องลูน่าน่ารักมากก  ,pos
228,ซีนนี้แบบใจฟูมากๆ 😊,pos
2722,ฝี แหวะ,neg
3289,"ใครเพิ่งชอบอูชิก จากเรื่อง นอกจาก Parasite, The Witch2 หนังดังของอูชิก ที่ควรดูแล้วอยากแนะนำให้ดู Youn's Stayรายการที่ให้ดาราทำโฮมสเตย์พิธีกรมี ยุนยอจอง อีซอจิน จองยูมีพัคซอจุน และอูชิก ซึ่งในรายการจะได้เห็นอูชิกในมุมน่ารักเยอะเลย ",pos
2025,พึ่งดู  จบ ตอนแรกคิดว่าจะเปิดไว้ผ่านๆตอนกินข้าว สรุปไม่ได้กินข้าว นั่งดูหนังอย่างเดียว 55555 หนังที่แบบอย่าเรียกว่าแซะ เรียกว่ากัดดีกว่า ดูไปต้องคิดไปว่าตัวละครนี้ชีวิตจริงคือใครนะ สนุกนะ ไม่ง่วง เอาจริงๆดูแล้วก็สะใจดี ตอนจบได้แต่พูดว่าสมน้ำหน้ามึง ,pos
3121,สารคดีเริ่มถ่ายใหม่ขอให้ดังนะ จีอุงทุ่มเทมาก แต่ถ้าไม่ดังอย่างน้อยจีอุงก็ได้ใช้ช่วงเวลาหนึ่งอยู่กับยอนซู รักข้างเดียว ชอบคนเดียว เจ็บคนเดียว พอได้ยิ้มๆก็มีความสุขไปกับเขา แต่มูฟออนเถอะนะ รักที่ไม่ใช่ของเรามันเจ็บ🥺  ,pos
431,กูไม่หิวน้ำเลยอะ55555 ,neu
3027, ขาดความเมืองแหมอย่างนะสู ความขี้เล่าของจาวบ้านค่าา คนเมืองนี่คือตี้สุดของความป้าข้างบ้านจ้าววว ยิ่งคนเฒ่าซ้ำฮ้ายยย สุดยอด  อยากให้นำเสนออะ555555555555,pos
1081,ถึงมุมมองความรักของอุงจะง่อยๆไปบ้าง แต่มุมมองการใช้ชีวิตลึกซึ้งมาก ‘เราไม่จำเป็นต้องให้คนอื่นมาเข้าใจเราก็ได้ เพราะแค่เราเข้าใจตัวเองก็ยากพออยู่แล้ว’ ไม่เป็นไรเลยถ้าคนอื่นเค้าอยากจะมองเราอย่างที่เค้าอยากมอง ขอแค่ตัวเราเข้าใจตัวเองก็พอ  ,pos
3342,จะจบยังไงคิดไม่ออกเลยฮืออออออ ,neu
1665,ทำไมฉันชอบ ดู8ตอนรวดนอนได้😁🙆🏻‍♀️💞 ,pos
398,ช่วงep1-3 ดูไม่ค่อยน่าสนใจ ,neg
3338, สารภาพตามตรงว่า ก่อนดู ก็คิดไว้ว่ามันจะชิลกว่านี้ แต่ความจริงแล้ว 55555555555555555555555,neu
1476,กว่า  จะสนุกก็ EP.3 แหนะ,neg
80,บทบ้างช่วงบ้งนิดหน่อยจริง,neg
2741,เงียบฉี่,neg
78, สนุกเด้ออแม่,pos
2793,เสียใจเลย,neg
157,สนุกแบบ สนุกชิบหาย!!! แถมเศร้าไปอี๊กกกกก ฮือออ 😭😭10 10 10 ไปเลยจ้าา netflix ,pos
1555,วันนี้บ่ายสามโมง พร้อมดูกงยู!!The Silent Sea ซีรีส์เกาหลีแนวไซไฟระทึกขวัญ มีทั้งหมด 8 ตอน มาแบบรวดเดียวจบ ออนแอร์วันนี้ เวลา15.00 น. พร้อมซับไทยและพากย์ไทย ที่เดียวทาง Netflix เท่านั้น   ,neu
544,วงการ CG ก็คือฉุดไม่อยู่ละตอนนี้ ไปสุดในทุกทางเว่อซีนเปิดอีพีแรกคือกุขนลุก ให้ฟีลเหมือนกูกำลังดู Interstellar ซึ่งมันทำให้กุประทับใจมาก Interstellar คือที่ 1 ในใจกุ ,pos
1638,ดูทะเลเงียบรอบสอง เออ มันมีปัญหาตรงบทจริง ส่วนการแสดงหรือซีจีใดๆ นี่ไม่ติดนะ ชอบไตเติ้ลตอนต้นมาก สกอร์ก็ดีอะ ,pos
2487, จิกเท้าตบหัวอัยการทีค่ะ มอหอ,neu
3203,Netflix 4k พร้อมส่ง🎈💌37วัน 125฿🎁แถมฟรีYouTubepremium🎁-จอเดี่ยว-แอคไทย-ต่อเมลได้สนใจทัก🥕netflixราคาถูก   ูก        ,neu
1754,NETFLIX HD 4K🌍𖧷✧₊˚62 บาท 35 วัน 👨🏻‍🚀⟡ จอไทยแท้100%ไม่ใช่จอนอก จอแท้✅⟡ ล็อคจอได้ต่อเมลได้ ⟡ มีพากย์ไทยซับไทยดูได้ทุกเรื่อง⟡ รับประกัน35วันTag : netflix netflixราคาถูก ูก      ,pos
3439,น่าจะทำได้ดีมากกว่านี้,neg
3045,ประทับใจในความเข้าถึงบทของตัวละครมากๆ ผู้กำกับสั่งคัทแล้ว แต่ดามิยังร้องไห้ไม่หยุดโดยมีอูชิกยืนปลอบตาบวมอยู่ข้างๆเหมือนทั้งคู่เป็นคนรักกันจริงๆเพราะพวกเขาอินกับบทก่อนเลยส่งต่อความอินได้เข้าถึงกลางใจผู้ชม สมกับเป็นนักแสดงฝีมือรางวัล♥️ ,pos
3259,ทีมน้องยอนซู สู้ๆลูกแม่ เป็นกำลังใจให้เสมอ5555555555 (หักคะแนนชเวอุง20คะแนน)  (หักแบบฟีลดัมเบิลดอร์หักคะแนนกริฟฟินดอร์อ่ะ55555555)  ,neu
3034,˚ ꒰ หาร netflix ultra HD 4k 🐄 🥛꙳🍰 30 วัน 105฿ (ว่าง10)♡︎ แอคไทยแท้ จอส่วนตัว 🍞🍵 โอนแล้วรับรหัสทันที  ูก netflixราคาถูก netflix netflixTH netflixราคาถูก     ,neu
1376,เเม่เจ้าวันนี้หนัง ซีรี่ย์ มาถมที่วันศุกร์   ,neu
489,พระเอกตายมั้ยตอนจบ ถ้าไม่ตายคือพระเอกรอดมาได้ยังไง งงมาก,neu
360,เห้ยมันใช่หว่ะ,pos
1626,8 ตอนรวด 6 ชั่วโมงกว่า ลุ้นและเหนื่อย 😎 มากกก😂😂    ,pos
1258,ดูจบแล้ว คืองงบางตอน แต่ก็สนุกดี โปรดักชั่นอลังการงานสร้างมากแม่  สรุปชั้นโดนน้องลูน่าตก น้องน่ารัก ซซ2 ต้องมาแล้วหล่ะ ,pos
3478,อันนี้จริง นี่เมนคยูด้วยซ้ำแต่เปิด  แล้วแบบตกใจมาก ,neu
2421,ข้อเท็จจริงที่ฮยอนซูถนัดซ้ายเอามาใช้ประโยชน์ได้จริงๆ เอาจริงๆคืองงมากจุดสำคัญขนาดนี้แต่อัยการกับตำรวจไม่แม้แต่จะฉุกคิดซักนิดเลย มันผิดปกติอ่ะ เพราะถึงอัยการอยากจะชนะแค่ไหน แต่เรื่องสำคัญขนาดนี้ไม่ควรมองข้ามนะ บทพลาดไปรึป่าวตรงจุดนี้    ,neg
1225,2021.12.27 นักแสดง  แม้จะออกเดินทางไปปฏิบัติภารกิจนอกโลก แต่วันนี้พวกเขามาในลุค earth tones !  ที่มา : Netflix Korea instagram  สตรีมแล้ววันนี้บน Netflix ,neu
416,เสียดายจบแบบตัดไปนิด ,neg
3244,เหมือนตอนแรกอุงจะเป็นฝ่ายรู้ตัวก่อนว่าตัวเองรู้สึกยังไง แต่พอมาอีพีหลังๆก็เหมือนจะเป็นยอนซูที่รู้ตัวว่าตัวเองปล่อยอุงไปไม่ได้ รู้ตัวว่าตัวเองยังชอบอุงอยู่ รู้มาตลอดแต่ทำอะไรไม่ได้เลย เจ็บปวดมาก😭 ,pos
2352, นี่โมเดลรัฐบาลประเทศกูเลย 555,neu
393, กี่ตอนจบ!! เรื่องนี้',neu
493, ยังดูไม่จบep1-2เงียบๆไม่รุ้สึกลึกลับน่าติดตามเท่าไรเพิ่งเริ่มน่าติดตามep3แต่พล็อตsci-fi horrorในสถานีอวกาศ  แล้วเป็น*เอเชียทั้งทีม+เบ ดูนา(สต)=น่าสนใจ55+cgi โปรดักชั่น เซ็ทติ้ง คอสตูมทำดีเลย*แอบคิดว่าไทยจะสามารถทำซีรีส์ แบบนี้ได้ปีไหน? netflix ,pos
235,จะตายกับช็อตนี้  ,pos
1291,เพิ่งดูไปสามอีพีเอาซะไม่กล้ากินนํ้าเลย อห555555555 ,pos
162,ขัดใจกุมาก,neg
92,เกือบดี ไม่สุดสักทาง,neg
1745,เป็นซีรีส์ที่เกินความคาดหมายของเรานิดนึง เพราะเราเป็นพวกชอบดูที่บทก่อน แล้วบทของเรื่องนี้ก็พาเราว้าวได้ตลอดทั้งเรื่อง ในส่วนการกำกับไม่หวือหวา เรื่องไปแบบเนิบๆไม่ฉูดฉาด แต่ค่อยๆให้ดีเทลมาเรื่อยๆให้เราคาดเดาไปทีละอีพีๆ การวางคาแร็คให้แต่ละตัวละครชัดเจน เดาไม่ยาก ,pos
2235,ดู Don't look up เเล้วชอบมว๊าก หนังจิกกัดรวมถึงสอนอะไรเราได้พอสมควร เเละทำให้รู้ว่าถ้าพวกมึงมี Nu gundam กะอามุโร่ เรย์ เเค่นี้โลกก็รอดเเล้วเดี๋ยวเเม่งก็ผลักดาวหางออกให้เองเเหล่ะ EZ 555   ,pos
68, ชอบครึ่งแรกนะ ผูกปมน่าติดตาม หลายฉากตื่นเต้นเลย แต่เสียดายที่จบเป็นละครหลังข่าวไปหน่อย,neg
1429, มาแล้วเรื่องย่อ ทีมสำรวจอวกาศต้องปฏิบัติภารกิจสุดหิน 24 ชม.เพื่อเก็บกู้ตย.ทดลองจากศูนย์วิจัยร้างบนดวงจันทร์ซึ่งเต็มไปด้วยความลับที่ทางการปิดไว้อย่างมิดชิดอ่านต่อ บทบาท เกร็ดซีรีส์ ทีเซอร์👉ลิงค์ดูซับไทย 🔗 ,neu
2046,คือมันไม่ใช่หนังมาดูเอาสนุกอ่ะ ไม่มีฉากแอคชั่นเอาชีวิตรอด หรือตรรกะเชิงวิทย์อะไรขนาดนั้น แซะสังคม ด่ากันตรงๆล้วน คือถ้าดูในจังหวะอื่นก็น่าเบื่อ แต่ดูในจังหวะที่ประเทศกูชิบหายเหี้ยๆ ดูความลิบหายรัฐบาลเมกาก็สนุกดีเหมือนกัน,pos
750,เฮียทนายโคตรเก่งเลยอ่ะ ไล่ต้อนจนอิลุงนักสืบอึ้งและเงิบไปเลย เอาจริงๆคือเจตนาไม่บริสุทธิ์ตั้งแต่แรกแล้วมั้ย รู้อยู่แก่ใจแต่ก็ยังทำอคติล้วนๆเลยอ่ะ   ,pos
2305, พากย์ไทยแบบจ๊าบเว่อ,pos
2429,พี่เงียบ กับพี่เท่   ,neu
1812,ดูละหิวน้ำ  ,neu
1784, บางคนบอกช่องว่างของเรื่องมันเยอะ อันนี้จริง แต่ความที่หนังมันไซไฟอยู่แล้วอ่ะนะ มันก็เลยไม่แย่ มันอวกาศจนคนชอบดาราศาสตร์อย่างนี่ว่ามันอวก๊าศอวกาศเลย,pos
321,[Pre-order] Hospital Playlist Season1 Ost.(kit album) 📌สุ่มเวอร์ชั่น💜ราคา 1130 บาท🤍ลทบ 60/Ems 90(ถัดไป+20)💙ราคาเก็บรอบเดียว💉สั่งซื้อ+สอบถามทักDM 💊กดรอบแรก27/09สั่งก่อน20.00น.  ,neu
868,พรุ่งนี้อย่าลืมดู  หนังรักโรแมนติกคอมเมดี้้เมืองเหนือ เข้า  บ่ายสามโมง ถือเป็นของขวัญฟินๆอีกชิ้นจากเน็ตฟลิกซ์ 🍿    ,neu
3022,นี่ชอบอ้ายแวนมาก ตอนแรกไม่บอกชอบตรงๆแต่ชวนเขามาเป็นนางแบบให้ตามไปทุกจังหวัดที่ไป เขินมาก ,pos
1767,ชุดเต็มนี่ใช่มั้ยที่บอก 20 Kg แบกกันไว้ระหว่างถ่ายทำ ไม่เจ็บไม่ปวดเป็นไปไม่ได้เลย   ,neu
3042,"Quote of EP “การหนีของผมไม่ใช่การหลีกเลี่ยง แต่เป็นการเลือกที่สมเหตุสมผล” ชเวอุง (2021, EP 7)   ",neu
1834,สนุกมากกกกกกกกกก วงการซีรี่ย์เกาคือไปสุดมาก นึกว่าดูหนังไซไฟของเมกา ชอบนักแสดงนำหญิงมาก กงยูก็คือดี +แสดงดีไม่ไหว 10/10 รอลุ้นภาค2 แต่แอบขัดใจตอนจบแบบ ฮืออออ  ต้องดู!!  ,pos
1192, ภาพสวยมากกกกก เว่อวังอลังการ นักแสดงอัดแน่น นึกว่าดูฮอลีวูด,pos
240,ฉันติด  5555555,pos
2910,มันดูสื่อไปทางแนวคิดโบราณๆหน่อยชอบหนุ่มเมืองกรุง​ โอยย พ.ศ.ไหนแล้วอะ​ เลยดูไม่จบเพราะไม่ซื้อตั้งแต่แรก​ องค์รวมอื่นๆก็รับได้หมดนะนสด​ ฉาก​ ภาพสี​ นานา,neg
990,แล้วบอกกับ nj ว่าเคยชอบยอนซูมาก แต่ตอนนี้เป็นเพื่อนกันคืออะไร กุ???? ,neu
2322,กูชอบ  ตรงการเล่าเรื่องคือมึงจะบอกว่าหน่วยงานไหนมีจริงมึงก็เขียนไว้ ใส่โลโก้มาให้ด้วยว่าอันนี้นะ เออ เจ๋งดี,pos
3186,꒰ พร้อมส่ง🍒 ꒱Netflix Uhd4k🥤ꔛ 7 d 40฿ꔛ 30 d 100฿รอเข้าʚ ฟอลลด5฿🛒💕ʚ ล็อคจอเดี่ยว แอคไทยʚ dm/line:   ูก netfilxราคาถูก netflixรายเดือน Netflixจอแท้ netflixpremium  ,neu
3441,ไม่ชอบหนังเพราะว่านางเอกงี่เง่า,neg
2947,ส้มป่อยสนุกมากม่วนขนาดต้องจัดรอบ2 ,pos
2332,นี่ว่าสร้างมาล้อทรัมป์มากกว่าไบเดน 555555555555555 ,neu
3360,ถามว่า ชเวอุงเป็นคนเจ้าคิดเจ้าแค้นแค่ไหนก็แค่ตอนเด็กตัวเองแพ้พีชเหมือนจีอุงแต่ต้องการแก้เผ็ดเค้านางเลยล่อซื้อจีอุงด้วยการชวนมากินบิงซูที่ใส่พีช เพื่อความสะใจถึงตัวเองจะแพ้ด้วยก็ยอม ชเวอุงโว้ยแค้นฝั่งหุ่นสุดไรสุดกุยอนซูเตรียมตัวรับศึกหนัก😆  ,pos
3216,ชิปไม่ไหวแล้วแม๊ 🥲   ,neu
72,ไม่เท่าไร พรอตละครไทย  ,neg
3010,พรุ่งนี้ได้เจอแซ้ปแล้ว❄️ กึ๊ดเติงหา   ,neu
2430,@Butterflyofyou5  ดูอาการของฮยอนซู เวลาจับเสื้อ คือเริ่มรู้สึกว่าการแต่งแบบนี้ทำให้ดูเหมือน Playboy ดูก้าวร้าว + รวย แต่ หัวหน้าสายสืบเอามาให้ใส่ เลยทำให้เราอดคิดไม่ได้ว่า ตำรวจพยายามให้ ศาล อัยการ เห็น ตัวตนของฮยอนซูผิดไปค่ะ   ,neu
1169,"211204 ไอจีดูนาออนนี่ ""งาดำและต๊อกหิมะขาว"" ถ่ายภาพโดย คุณโปรดิวเซอร์จองอูซอง    ",pos
2804,เป๋นกูกูท่าจะไปกับอ้ายแวนอยู่ ,neu
2571,ให้ตายเถอะ ไอ้ประโยคต่อไปนี้เราอย่าเจอกันอีกเลย นี่มันอารมณ์แบบบอกเลิกแฟนปะ กูก็ว่าจะไม่จิ้นละนะ 5555   ,neu
2278, เป็นหนังชองค์ใหม่ได้มั้ย​ 555 หนังอุกกาบาต​ชนโลก+ตลกที่เหมือนจะไม่ซีเรียสแต่ซีเรียส​ เหมาะกับอิโมจินี้มาก​ = 😂ชอบที่เคตพูด​ทำนองว่า​ 'ทำไมทหารยศนายพลเอาขนมกับน้ำมาให้​ แล้วคิดตังพวกเรา​ทั้งที่เป็นของฟรี'/อะไรจะเกิดก่อนกันระหว่างลดอีโก้มนุษย์​้ลงกับ​ทำลายอุกกาบาต ,pos
1042,เป็นตอนที่เต็มไปด้วยความอึดอัดและความหน่วง  ,neu
3273,ไม่ไหวว ข้ามตอน 11 ไปเลยได้ไหม หน่วงมากแม่ แค่ตอน 10 ก็กดข้ามไปเยอะเลย ไม่โอเคค่ะไม่โอเคคคคคค กลับมารักกันสักเทสิ!!! nj &amp; จีอุง หลบป๊ายยยยยย   ,neg
383,ดีงามนะคะ 👍🏻นสด.เก่ง ทำเอาใจไม่ได้พักเลยยยย  🌊 ,pos
2896,สนุกน่ะ ก็ขำอ่ะ555 และก็เป็นหนังน่ารักดีอ่ะ ใช้ชีวิตแบบบ้านๆ   ,pos
1481, แล้วเหมือนผกก เขาสร้างบทเรื่องนี้มา10กว่าปีแล้ว โห่ คือจิตนาการสุดยอดมาก พอมาถึงตอนนี้คือพร้อมหมด ทั้งแพลตฟอร์มที่ลง ได้นสดคุณภาพ cgเริ่ด ปังมาก เกาหลีคือสุดยอด อิจฉาความเจริญประเทศเขาว้อย,pos
2520,🏆 🏆▶ เรื่อง ซับไทย👉 ่านว่าวิว Viu ,neu
267,ของที่ทำให้ด้วยตัวเอง มันจะมีคุณค่ามาก   ,neu
1822,กงยูเป็นคนหล่อ &gt;&lt; ,neu
2518,    อวยเมนต่อค่ะ ❤❤🧎‍♂️🧎‍♂️ยังอยู่ scene นี้ค่ะ แต่ Focus ที่ลมหายใจ คือ เข้า และออกสองครั้งถี่ๆ ไม่หลุดเลย คนที่เป็นหอบ จะเสียงดังมาก แบบนี้เลย  ไม่หลุดเลยจ้ะ 👍ส่วนดิชั้นนั้น หอบตามค่ะ พร้อมเกร็ง Teen ไปด้วย 😰 ,pos
1905,สงสัย ep สุดท้ายสรุปกงยูคือยังไฝ ,neu
2036,พึ่งได้ดู don’t look up พี่ลีโอคือสุด พี่ควรมาฮาหน้าเครียด5555555555   ,neu
1764,ใดๆคือดูเพราะลุง😍 ลุคนี้คือกร้าวใจมากก ลูน่าน้อนน่ารัก  ,pos
125,เบียวมาก  🤢🤢🤢🤢🤢,neg
334,ตามหาคนหารใบนี้นะคับ เมนชั่นมาได้เลยค้าบ ,neu
1846, แนวไซไฟทริลเลอร์คือเราชอบเลยแหละ พล็อตก็น่าสนใจ แต่เราว่ายังสนุกไม่สุดมันยังสุดได้กว่านี้อีก หรือเพราะตอนมันน้อยกันนะ แต่นักแสดงดีมากเหมือนจะแบกทั้งเรื่องไว้เลยดูนักแสดงก็คุ้มแล้ว ถ้าชอบคงชอบที่ปริศนาและปมในเรื่องอ่ะมันดึงเราไว้ให้ดูจนจบได้ สุดท้ายพี่ดูน่าเก่งอ่ะ🥺,pos
770,"การแสดงของ ""คิมซูฮยอน""ใน เป็นสิ่งที่สื่อให้เห็นว่า ฮันรยูสตาร์อย่างคิมซูฮยอน ไม่ได้มีดีแค่ขายหล่อ แต่ฝีมือการแสดง ก็อยู่ในระดับเกรด Aคิมซูฮยอนเป็นนักแสดงคนนึง ที่งานสายตาละเอียดมาก ใสซื่อ กลัว ตื่นตระหนก โมโห สะท้อนทุกอารมณ์ผ่านแววตาคู่นี้ ",pos
1499,สปอยก็คือ ดู EPแรกแล้วไปดูตอนจบเลยก็ได้ เดินเรื่องช้ามากกกก ชอบคอนเซปหนังนะ แต่นักแสดงแบกเครื่องเว่อร์ ,pos
3295,หลังเลิกกันมันก็มีคนอยู่สองแบบ เมา โวยวาย ทำตัวให้ยุ่ง กับคนที่พยายามทำตัวให้เป็นปกติทุกอย่าง แต่สุดท้ายไม่ว่าจะแสดงออกแบบไหน เลิกกันก็เจ็บ ,neu
136,พล็อตเฉยมาก ไม่สุดเลยอ่ะ ,neg
776,เป็นซีรีส์ที่ดูแล้ว มีอารมณ์ร่วมมาก กูคันไปทั้งตัวเหมือนลุงทนายแล้วเนี่ย หงุดหงิด! ,pos
849,เป็นวันหยุดยาวที่มีความสุข🎆☺️ ส้มป่อยจะทำให้คุณยิ้ม แซ้ปจะทำให้คุณรู้ว่าผู้ชายแบบนี้แหล่ะน่าฮักที่สุดแล้ว    ,pos
2851,อ้ายแวน หล่อมากกกกกก ,pos
602,ประทับใจฉากเอาคริสมาเป็นเกส แล้วมารับบทเป็นซุปตาร์แอ๊บเป็นกลาง 55555555555 ,pos
901,ยินดีด้วยน๊า🎉ดีใจกับทุกคนในส้มป่อยด้วย👏 ตี๋ตี๋เก่งมากครับ   ,neu
440,เกาหลีไปถึงอวกาศแล้ว บ้านเรายังวนอยู่กับเมียหลวง 2022 อยุ่เลย ,neu
329,"'อะไรก็ตามที่ผ่านเข้ามาในชีวิต ไม่ใช่เรื่องบังเอิญ ทุกอย่างมีเหตุผลในการเข้ามาเสมอ...""แล้วพวกเราเจอกันด้วยเหตุผลใดนะ""ยังไงก็ขอบคุณที่ผ่านเข้ามา...กำลังต้องการมันพอดี 💗💘  ",neu
1456,"หลังจากดูซีรี่ย์เรื่อง  มาได้สักพักชอบคำพูดที่ด็อกเตอร์ซงถามกัปตันว่า ""ถ้าเราไม่ตั้งคำถาม แล้วจะหาคำตอบได้ยังไงคะ"" มันเป็นคำพูดง่ายๆที่ดูเหมือนจะทำได้ยากขึ้นในสมัยนี้ เพราะเมื่อเรามีคำถามบางอย่าง บางครั้งเราก็ไม่สามารถพูกออกไปได้ เนื่องจากอะไรหลายๆอย่าง...😔",pos
3046,เพลงในซีรีย์คือดีมากทุกเพลงเลย แม้จะแปลไม่ออก แต่คือแบบมันเข้ากับเรื่องมากก ,pos
2869,แซ้ปคือหล่อมาก ลุคมีหนวดนิดๆคือดีงาม ดูหนังจบ เสิร์ทชื่อพระเอกเลยจ้า 🥰 ,pos
457," ซีรีส์เหยียบดวงจันทร์เรื่องแรกของเกาหลีที่หยิบปริศนาอันเร้นลับของดวงจันทร์และ ""น้ำบนดวงจันทร์"" ให้กลับมาอยู่ในกระแสอีกครั้ง อ่าน 10 เรื่องสนุกๆ เกี่ยวกับดวงจันทร์ :  ",neu
1063,ชั้นควรดูตอนที่ละครจบแล้วดีไหม รู้สึกถึงความต้องดูรวดเดียวแบบหยุดไม่ได้ สัญญาณความถูกจริตมาละ  ,neu
481,ดู  แล้วก็คิดว่าการประสบปัญหาเรื่องทรัพยากรน้ำระดับนั้นสามารถเกิดได้ในอีกไม่นาน ไม่ใช่เรื่องไกลตัว ซึ่งตอนนี้จริงๆ มันก็เกิดขึ้นแล้วในหลายๆ พื้นที่ทั่วโลก ถ้าอยากให้น้ำสะอาดอยู่กับเราไปนานๆ ต้องช่วยกันตั้งแต่วันนี้ ก่อนจะต้องออกไปหาน้ำนอกโลกเหมือนในซีรีส์ ,neu
2161,หนังตลกที่ดูแล้วตลกไม่ออก เพราะเหมือนสถานการณ์ของปาเท้ดแถวๆ นี้แหละ ถ้าเปลี่ยนจากอุกกาบาตเป็นโรคระบาด ,neu
2519,เรื่องน่าเศร้าที่สุดก็คือชีวิตของฮยอนซูจะไม่มีทางเหมือนเดิมอีกต่อไป ความสดใสร่าเริงตามวัยหายไปช่วงเวลาที่ฮยอนซูใช้ไปในคุกจากความผิดพลาดเป็นช่วงเวลาที่เรียกคืนไม่ได้ ทดแทนก็ไม่ได้ เขาคือเหยื่อของระบบตุลาการที่ไม่ถูกต้อง  ,neu
1338,ภาพของ  ในงานแถลงข่าวซีรีส์ “The Silent Sea” ทางช่อง Netflix ที่จะออกอากาศตอนแรกวันที่ 24 ธ.ค.นี้ รอชมกันได้เลย✨✨      ,neu
3341,มันดูจะกลับไปคบกันยากจริงๆแหละ กุเส้าาาาาา ร้องมาแล้วทุกอีพี ตอนสุดท้ายขอเปนแฮปปี้ได้มั้ย ขอมากไปมั้ยเทออวว ,neu
1125,"“ทะเลสงัด” พรุ่งนี้แล้วววว    December 24,2021 ",neu
927,ซีนน่ารักมาก55555555 ไม่มีอารมณ์วิ่ง แต่ถ้าเธอลาก วิ่งก่ะด้ะ   ,pos
2882,ชั้นรอดู  อยู่นะเนี่ยยยยยยย,pos
3391,แปะ link นะค้าบบบบ ,neu
2068,ชอบเพลงที่อริร้องใน  มากก,pos
120,ดูจบแล้วเสียดายโปรดักชั่น  บทเปิดมาดีแต่แอบน่าผิดหวัง เนื้อเรื่องเดาได้และบางตอนก็ไม่เมคเซ้นเลย เราหวังจะเหนอะไรที่มันเทาและหวือหวากว่านี้ แต่นี้เหมือนแค่แตะๆแล้วตัดไปโฟกัสที่ความรักพระนาง สิ่งที่ชอบคือ  นสด.เก่าๆกับนสด.หน้าใหม่ๆ ที่ทำให้ซีรีย์มันดูน่าสนใจ -,neg
583,การเมืองอิงตามธุรกิจ ก็เตรียมฉิบหายกันหมด ,neu
2205, ดูจบแล่้วววชอบอ่ะ เข้ากับสถานการณ์บ้านเราดี ใดๆคืออาริร้องเพลงเพราะมากกกก ,pos
631,ห้ามพลาดอีดอกบอกเลย ,pos
1024,#ERROR!,neu
931,รอยยิ้มไร้เดียงสาแบบนี้จะมีวันได้กลับมามั้ย? ในตอนนี้ทำไมมองเห็นแต่ความอึดอัด ความเจ็บปวด🥲  ,neu
